airplane[   1000 1099685    1099]
bathtub[    500 1323356    2646]
bed[   1000 2557463    2557]
bench[   200 457144   2285]
bookshelf[   1000 2846498    2846]
bottle[   1000 1688810    1688]
bowl[    200 1145990    5729]
car[   1000 2720116    2720]
chair[   1000 2125353    2125]
cone[   200 555603   2778]
cup[   200 795003   3975]
curtain[   200 365444   1827]
desk[    860 2073722    2411]
door[   200 398124   1990]
dresser[    860 3012512    3502]
flower_pot[   200 582059   2910]
glass_box[   1000 3369119    3369]
guitar[  1000 620760    620]
keyboard[   200 328762   1643]
lamp[   200 300685   1503]
laptop[   200 475170   2375]
mantel[   1000 2714025    2714]
monitor[   1000 2356258    2356]
night_stand[    860 2843509    3306]
person[   200 224050   1120]
piano[   1000 2503947    2503]
plant[   1000 2183836    2183]
radio[   200 446065   2230]
range_hood[   1000 3097992    3097]
sink[   200 515911   2579]
sofa[   1000 3006451    3006]
stairs[   200 402211   2011]
stool[   200 334106   1670]
table[   1000 2191109    2191]
tent[   200 554884   2774]
toilet[   1000 3099379    3099]
tv_stand[   1000 3163434    3163]
vase[   1000 3696850    3696]
wardrobe[   200 598180   2990]
xbox[   200 459044   2295]
