airplane[    1000 97950758    97950]
bathtub[      500 125919118    251838]
bed[     1000 240777664    240777]
bench[     200 42087758   210438]
bookshelf[     1000 275841729    275841]
bottle[     1000 163591225    163591]
bowl[      200 110702755    553513]
car[     1000 261596139    261596]
chair[     1000 196164957    196164]
cone[     200 53278784   266393]
cup[     200 77676849   388384]
curtain[     200 35370436   176852]
desk[      860 197397288    229531]
door[     200 39486510   197432]
dresser[      860 296413839    344667]
flower_pot[     200 54812411   274062]
glass_box[     1000 325924146    325924]
guitar[    1000 55720379    55720]
keyboard[     200 29967736   149838]
lamp[     200 28868414   144342]
laptop[     200 44020470   220102]
mantel[     1000 263475321    263475]
monitor[     1000 223239900    223239]
night_stand[      860 270072131    314037]
person[     200 19798762    98993]
piano[     1000 239124033    239124]
plant[     1000 183931135    183931]
radio[     200 42304054   211520]
range_hood[     1000 301600172    301600]
sink[     200 51640471   258202]
sofa[     1000 290222229    290222]
stairs[     200 35553553   177767]
stool[     200 29808432   149042]
table[     1000 204902894    204902]
tent[     200 53622164   268110]
toilet[     1000 299672240    299672]
tv_stand[     1000 302093566    302093]
vase[     1000 359295634    359295]
wardrobe[     200 55604183   278020]
xbox[     200 44047330   220236]
