airplane[    1000 11031953    11031]
bathtub[     500 14059705    28119]
bed[    1000 27063682    27063]
bench[    200 4883393   24416]
bookshelf[    1000 31113593    31113]
bottle[    1000 18145418    18145]
bowl[     200 12192436    60962]
car[    1000 29581515    29581]
chair[    1000 22203267    22203]
cone[    200 6018221   30091]
cup[    200 8493983   42469]
curtain[    200 3861533   19307]
desk[     860 22320209    25953]
door[    200 4386734   21933]
dresser[     860 33494425    38947]
flower_pot[    200 6268263   31341]
glass_box[    1000 35936939    35936]
guitar[   1000 6256949    6256]
keyboard[    200 3323711   16618]
lamp[    200 3081691   15408]
laptop[    200 4873525   24367]
mantel[    1000 29140757    29140]
monitor[    1000 25351627    25351]
night_stand[     860 30473822    35434]
person[    200 2328066   11640]
piano[    1000 27642239    27642]
plant[    1000 21614962    21614]
radio[    200 4767194   23835]
range_hood[    1000 33674798    33674]
sink[    200 5558248   27791]
sofa[    1000 31984919    31984]
stairs[    200 4012635   20063]
stool[    200 3431645   17158]
table[    1000 23588458    23588]
tent[    200 6041995   30209]
toilet[    1000 33293879    33293]
tv_stand[    1000 33883786    33883]
vase[    1000 40062581    40062]
wardrobe[    200 6179675   30898]
xbox[    200 5053474   25267]
